rung_min_exponent,rung_max_exponent,exponent,exponent_status,pgs_mersenne_location_inferred,classical_mersenne_number_is_prime,classical_validation_reason,classical_agreement
101,1000,415,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,416,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,417,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,418,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,419,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,420,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,421,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,422,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,423,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,424,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,425,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,426,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,427,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,428,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,429,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,430,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,431,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,432,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,433,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,434,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,435,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,436,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,437,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,438,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,439,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,440,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,441,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,442,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,443,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,444,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,445,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,446,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,447,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,448,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,449,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,450,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,451,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,452,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,453,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,454,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,455,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,456,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,457,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,458,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,459,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,460,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,461,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,462,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,463,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,464,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,465,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,466,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,467,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,468,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,469,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,470,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,471,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,472,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,473,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,474,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,475,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,476,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,477,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,478,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,479,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,480,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,481,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,482,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,483,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,484,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,485,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,486,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,487,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,488,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,489,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,490,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,491,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,492,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,493,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,494,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,495,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,496,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,497,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,498,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,499,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,500,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,501,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,502,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,503,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,504,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,505,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,506,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,507,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,508,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,509,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,510,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,511,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,512,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,513,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,514,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,515,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,516,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,517,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,518,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,519,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,520,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,521,left_prime_resolved,True,True,classical_endpoint_check,True
101,1000,522,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,523,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,524,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,525,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,526,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,527,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,528,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,529,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,530,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,531,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,532,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,533,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,534,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,535,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,536,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,537,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,538,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,539,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,540,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,541,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,542,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,543,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,544,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,545,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,546,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,547,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,548,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,549,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,550,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,551,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,552,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,553,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,554,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,555,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,556,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,557,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,558,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,559,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,560,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,561,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,562,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,563,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,564,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,565,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,566,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,567,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,568,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,569,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,570,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,571,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,572,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,573,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,574,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,575,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,576,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,577,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,578,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,579,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,580,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,581,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,582,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,583,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,584,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,585,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,586,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,587,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,588,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,589,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,590,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,591,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,592,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,593,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,594,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,595,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,596,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,597,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,598,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,599,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,600,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,601,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,602,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,603,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,604,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,605,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,606,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,607,left_prime_resolved,True,True,classical_endpoint_check,True
101,1000,608,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,609,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,610,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,611,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,612,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,613,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,614,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,615,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,616,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,617,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,618,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,619,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,620,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,621,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,622,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,623,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,624,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,625,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,626,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,627,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,628,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,629,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,630,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,631,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,632,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,633,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,634,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,635,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,636,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,637,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,638,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,639,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,640,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,641,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,642,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,643,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,644,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,645,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,646,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,647,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,648,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,649,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,650,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,651,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,652,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,653,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,654,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,655,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,656,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,657,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,658,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,659,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,660,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,661,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,662,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,663,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,664,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,665,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,666,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,667,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,668,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,669,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,670,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,671,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,672,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,673,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,674,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,675,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,676,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,677,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,678,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,679,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,680,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,681,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,682,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,683,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,684,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,685,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,686,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,687,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,688,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,689,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,690,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,691,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,692,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,693,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,694,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,695,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,696,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,697,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,698,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,699,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,700,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,701,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,702,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,703,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,704,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,705,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,706,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,707,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,708,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,709,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,710,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,711,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,712,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,713,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,714,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,715,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,716,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,717,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,718,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,719,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,720,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,721,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,722,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,723,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,724,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,725,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,726,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,727,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,728,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,729,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,730,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,731,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,732,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,733,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,734,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,735,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,736,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,737,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,738,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,739,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,740,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,741,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,742,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,743,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,744,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,745,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,746,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,747,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,748,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,749,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,750,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,751,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,752,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,753,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,754,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,755,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,756,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,757,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,758,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,759,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,760,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,761,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,762,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,763,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,764,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,765,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,766,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,767,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,768,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,769,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,770,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,771,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,772,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,773,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,774,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,775,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,776,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,777,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,778,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,779,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,780,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,781,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,782,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,783,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,784,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,785,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,786,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,787,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,788,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,789,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,790,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,791,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,792,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,793,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,794,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,795,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,796,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,797,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,798,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,799,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,800,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,801,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,802,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,803,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,804,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,805,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,806,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,807,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,808,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,809,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,810,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,811,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,812,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,813,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,814,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,815,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,816,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,817,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,818,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,819,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,820,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,821,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,822,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,823,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,824,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,825,exponent_divisor_count_not_two,False,False,composite_exponent,True
